-0.09560549,0.09519701,-0.19587030,0.12395117,-0.06924170,-0.04540483,-0.44623140,-0.13684422,0.29222867,-0.04344108
0.78005618,2.43054748,1.50878537,0.88051838,-0.64241958,0.63753927,1.10890150,-1.48329926,1.02724230,1.63001597
-0.70949101,-0.99742752,-0.18998641,0.07736176,0.05137873,-0.01253809,0.35729304,0.17924947,0.23703431,0.05875662
1.81762624,3.69494677,1.33255231,-2.41352296,-1.35483456,0.87872994,0.83394074,-0.89733434,-0.79549265,-0.01577828
-0.23283628,0.35524318,0.37849861,0.03005442,-1.93532431,-1.66667724,-0.42788336,0.74068743,0.86246961,-0.02896640
0.52198619,0.18910743,1.14071953,-0.61800468,-0.70312858,-1.09903252,-0.12827690,-0.07403499,0.04751905,0.03260338
-0.02474305,0.02889553,-1.19769442,-0.47828424,0.05222428,-0.04821542,0.19566911,-0.27657011,-0.21398073,-0.27731171
1.00950277,0.52596056,1.70269692,-1.77780139,0.22044756,0.16433294,0.31216350,0.11672983,0.26845723,0.08381897
-0.10171757,0.16937037,-1.13944364,-0.76116449,0.82045901,0.36276865,-2.24537873,0.14273956,-0.69297135,0.33403659
2.89864516,3.19232154,0.81554693,-0.59297341,-1.07378972,-0.96833986,-0.05611835,0.03608369,0.63260454,0.03963205
-2.41035295,-0.61381912,0.80074161,-1.04201806,-1.31649554,-0.43075925,-0.81834596,0.15488039,-0.75935715,0.01074995
0.50636852,-0.22124003,-0.07317124,0.03400842,0.43519765,0.43787640,-1.75058949,0.43902859,-1.30183566,-0.78633368
-0.86626351,0.68009394,0.57775128,-0.43113357,-1.37964046,0.98453659,-1.59928823,0.27155712,0.26822039,-0.35737818
0.61003160,-0.09253564,-1.30532920,0.00223098,-1.11327612,-0.75249451,1.15200245,-0.08270005,-0.48105246,-1.38430917
-1.14360416,1.15842307,0.66843224,0.45967039,-1.26260674,-0.67121691,-0.59429431,1.12070858,-0.47769168,0.06042012
0.18322875,0.00249579,0.38390470,0.09159687,0.87052995,1.66028345,0.17058961,-0.04023019,-0.26156038,-0.27743399
-1.38154900,0.89502048,-0.58158356,-0.08709304,-2.23581529,1.20351458,1.27999365,-1.08685088,1.32511675,-1.11969841
-0.33246002,-0.49947804,1.37116826,-3.04496241,-1.21055913,1.86242616,0.83405620,1.23934972,-0.17391583,0.22329116
-0.70129567,-0.98646837,2.27643251,2.11951566,0.23880646,0.15081632,0.58243668,0.24160708,1.78453350,0.17745639
-0.95523745,0.60314137,0.02605324,-0.01615838,1.46083653,0.72725737,1.35937428,-1.03407359,0.13399678,-0.07290636
-0.16192406,-0.09713873,1.04090285,0.10273892,0.72404832,-0.55152571,1.72319126,-2.39182425,-0.90174347,0.11149690
-1.54795885,-3.17617321,0.77429748,-0.61386800,-0.14542742,-0.12317333,3.14981270,5.28573370,1.06460142,1.15153158
1.36871195,-1.27774143,0.18024921,0.05614021,-0.10062634,0.24860547,-1.74012458,-2.33624554,-1.25910938,0.89333695
-0.97032481,1.08978260,0.64192408,0.50143725,-0.16633904,0.22657436,-1.24948299,-1.04978633,-2.09079385,-0.96351892
1.24434531,0.58511859,-0.62253159,0.40998396,-0.81637686,0.05227468,-1.20062864,1.49277747,0.26277709,0.19722387
0.99560839,-0.40776578,-0.25465217,-0.09267279,-0.20895170,0.43912196,0.54273403,0.24285704,0.21862337,-0.03471950
-0.49865195,0.55998981,0.78829348,0.29255798,0.25783333,0.28630137,-1.19175220,1.54842758,-1.57054722,2.70279098
0.49762842,-0.39178318,-0.13851377,0.07466700,1.78618550,2.22899342,0.56808740,0.56183285,-0.05776430,0.01000139
-1.30122602,-1.27133536,-0.52237785,0.51717216,-0.79503530,0.23311484,-0.92768204,0.68784112,1.08100450,-0.82135046
0.31362051,-0.09179398,0.89261669,0.32311305,-0.76884794,0.73495889,0.68414426,0.58427161,1.30483150,-1.09395278
-0.25523442,0.05432911,-1.23429728,0.10359386,0.29119542,0.00661299,1.05940104,1.29446805,-0.29531506,0.10951449
-0.50579494,-0.06676996,0.73791236,-0.37730446,2.16245294,0.59315085,-0.84084880,-0.35143927,-0.12470564,0.12771580
1.18899024,0.86509699,0.81962585,1.07377553,0.11352753,0.11753254,0.04022544,-0.09618834,-1.53286684,1.09061480
-1.05537200,0.53027391,1.75448394,4.54628849,0.34628832,0.21836297,0.01593873,0.00204874,-2.37606215,2.10283828
0.47933728,0.14262788,0.48380077,-0.25294238,0.87576091,0.24124640,-0.34992632,0.12203351,0.21853150,0.25698310
0.29698136,0.23236033,-0.59883034,-0.41888493,0.17936285,-0.01574720,0.04331614,0.00404933,-0.46427476,-0.40657830
0.03831033,0.01640432,-0.05883446,-0.08904605,-1.40427911,0.09245484,-1.07176018,-0.33215025,2.75957918,2.16008615
-0.17040241,0.21259694,-0.07408524,-0.01792944,0.46667966,-0.08294088,-0.99201900,1.57948852,-0.96369165,-0.31677437
0.12729068,-0.13326007,-0.22769760,-0.00045224,-0.68647224,-0.93249351,0.64603114,-0.13878234,-2.28043723,1.76694286
-2.02266121,-4.81142902,-1.70238400,0.54320341,0.87959743,-0.96707976,0.89501476,-0.91327661,-0.33690444,-0.21514811
-0.80129951,0.90777189,-0.12224285,-0.03904196,0.29428157,-0.59830606,-0.37940401,0.30982804,-1.63353539,-0.75728744
-0.43749711,0.29340881,-0.68290079,-0.04162117,1.65891600,-0.62356687,-0.45382211,0.84902889,1.86830008,0.30948040
0.28781992,0.07839356,1.83658350,1.98361516,-0.59398919,-0.25064978,-0.08072913,-0.01334352,0.41265029,-0.15314667
0.49518183,0.19329078,0.65503287,0.41494307,-0.73724163,-0.65788329,0.36577266,-0.44711688,2.00111556,-2.34759927
1.54179013,-0.96289736,-0.22436129,0.40918878,-1.44198322,-2.01141381,0.37088099,-0.19135019,-0.89763689,0.79055816
-2.71565771,-5.77043962,0.11877088,0.10067903,0.68168974,0.92305905,-0.06196445,0.03727196,-1.52893960,-2.21774030
-0.45236123,0.02901930,0.79222989,-1.36811137,1.06150067,1.51364398,1.28327751,2.31140113,-0.53498411,-0.55170220
0.80538291,0.30176497,0.21951663,-0.16013734,0.99546826,-0.32523403,-2.13147306,-0.46577847,1.12687385,-0.04305544
-0.11607823,0.20144275,-0.11564484,-0.05281818,0.98823577,-1.31717372,-0.89109635,1.34339285,-0.62282413,0.39643246
-0.36322647,0.53788388,-0.16423477,0.02668866,0.39630404,0.03112311,-0.55578738,-0.31122366,0.37783238,0.39329290
-1.29367006,-2.77725577,-0.22548719,-0.23831862,-1.47998929,1.29825890,-0.00481255,0.00154152,-0.33175626,0.08320628
-1.50408363,-0.19560395,-1.30970669,-1.81932235,-0.34448990,-0.50916839,-0.19926940,0.23727734,0.72510934,-0.65388560
-2.34631991,2.52220988,0.97288638,-1.76622486,-0.02474791,0.00074059,0.77288556,1.11626089,1.82510448,3.25424433
-1.51756680,-0.87920797,1.27109253,1.18970788,0.87756729,0.32619372,0.82363427,-0.42293668,0.21148278,-0.25650185
-0.03639207,-0.02806906,-0.72175068,-0.73411477,0.83747673,-1.16317558,2.81152034,-5.22316313,-0.22006886,0.30864051
-0.36753786,0.41202170,-0.61029941,-0.96868110,-1.56844997,-1.14569843,0.50310230,0.29894924,-2.15482235,2.81352019
-0.23298097,-0.05046491,-1.62939489,-2.86053348,1.48898244,0.84366721,0.80465990,0.99457592,1.84911537,-0.24061842
-1.03805625,1.83471620,-1.74822032,-2.17850471,-2.01238251,3.30132842,-1.99805820,-0.57251531,0.80693036,0.88537174
-1.48481977,-0.45993459,-0.51182711,0.17797069,1.22130525,1.45036745,-0.20986228,0.16765772,0.28874344,0.02819435
0.80727190,-0.26631817,0.29832709,-0.34285021,-0.83421838,-0.48821408,0.77378559,-0.36384460,0.22295800,0.16752106
0.34071845,-0.82228380,-0.09250152,-0.04257553,0.03162585,-0.01419914,-0.33952117,-0.53994781,0.94669193,0.41890913
-0.02331369,-0.02194432,0.72532332,0.27941808,1.67526603,-0.53113067,1.07393789,0.14818667,0.23912919,0.01084735
-0.47673547,0.13084295,1.18878198,-1.22335088,-1.06392968,-0.72100848,0.51660579,0.00150149,0.16536365,0.33258507
1.37670934,-1.55865836,1.88494909,2.84103131,0.71410763,-0.36299199,0.22971308,0.24825600,-0.10309914,0.07302928
-1.55078578,1.54588962,-0.19399416,0.28636473,-2.07915807,-2.68906999,0.27557397,0.02870734,1.66060030,1.49887955
0.90659243,-2.00938916,-0.62906110,-0.51390839,-0.07129191,-0.08055599,-1.22019064,-0.08450580,1.65270114,-0.62869430
0.70173275,-0.54984981,-1.20459616,-1.26890504,0.42578769,-0.27285376,-0.38099656,-0.47316191,-0.09126582,0.10368187
0.85989690,0.54052383,-1.04103482,0.09655444,-0.52190536,0.20029840,-0.86109638,-0.39646271,0.89095807,0.58879793
-1.30724311,-0.58384383,-0.98834443,-0.34086013,0.63984573,0.49477154,0.92738408,-1.22662413,-0.10918938,-0.07334431
1.47642970,0.06282944,-0.95244718,-0.95853972,-0.42771155,-0.71217555,0.77058303,0.80128998,-0.13188659,-0.07260179
0.44228929,0.06492600,-0.84822237,0.53574008,0.02055802,-0.00129831,0.53107542,-0.63167143,0.35066822,0.87604719
-0.42678797,-0.23113355,-1.42024851,-1.26292455,-0.41875547,-0.71025807,-0.67433238,-0.29921421,0.80523455,0.48571831
1.21526575,-0.89571649,1.75660193,-1.90209019,0.24866007,0.13767147,0.04368552,0.00121872,-1.18112540,-1.77920711
-0.03024624,0.00770505,1.34353077,0.70970505,-0.05395906,-0.09833753,-1.75424635,0.67639261,0.49986491,-0.38650075
-2.04907155,1.52264202,0.75191694,-0.26686999,-0.29178733,-0.15286918,-0.21757734,0.04459836,-0.29725373,0.13493358
-1.79125428,0.16804947,0.26608714,-0.39699239,1.41174150,0.05598226,-0.70694816,0.64931327,-0.54819912,-0.32228592
1.51440930,-0.93938380,-0.38530257,-0.03842753,-0.85887647,0.51991343,-1.53275180,-0.11045753,0.26762521,0.13632870
1.12548041,0.90829593,0.01081765,-0.02296491,-0.88853800,1.47985959,0.62151486,-1.00896025,-1.85875225,-0.06413981
-0.26136100,-0.00760820,-1.12733662,0.22752097,0.30307406,-0.23003538,0.31584907,-0.49381188,-0.27598688,0.46018013
-0.81919217,-1.38098586,1.66147125,3.55188131,0.09861910,0.10610117,1.41918576,0.48543054,0.58162630,1.09954703
0.24928957,-0.07449450,-1.10396433,-0.80704689,0.27337727,-0.00066402,-1.92957950,1.58598447,-0.07506602,0.00018483
-1.19185150,-0.37995893,0.40723303,0.13504523,-0.18169367,-0.00816374,-0.33754733,-0.12350162,-0.16881184,-0.18128702
-1.30456841,1.17765260,-0.72923344,0.66573083,0.82621145,1.13060999,-0.26452026,0.08453407,-0.03074588,0.01420274
0.02620011,-0.00509376,-1.09147120,1.23245275,-0.04082926,-0.01718095,-0.55085176,0.34952515,1.99086297,0.82469809
-2.05040097,-1.52601910,-0.40405533,-0.28399158,-0.61927193,-1.01726258,0.22649164,-0.20691389,0.26251146,0.26789641
0.07930329,0.04146151,1.22076523,-0.21318610,1.29948461,1.22396088,1.09376335,-0.10683408,-0.15107150,-0.22376138
1.32575428,-1.82292378,-1.41920662,0.17741990,0.50470370,-0.70388299,0.13062793,-0.04216716,0.16923158,0.27146146
0.04553401,0.05367374,-0.59233713,-0.05577611,-1.23494172,0.81368053,-0.43052536,0.19871065,-0.15497886,-0.05144312
1.82718158,0.59581250,1.12132382,-0.20259584,0.81746781,-0.35131371,-0.13884953,0.03957831,-0.77603549,0.76016724
0.87793493,-1.92995727,0.62692857,-0.01751331,-0.15504929,0.26880383,0.80248874,0.09658735,-0.83892554,-1.04563761
0.08481270,-0.25536278,0.06301209,-0.00386862,0.20892945,-0.30610317,-2.93950343,1.92561650,-0.30534539,-0.06290033
2.76844978,-4.01387835,-0.54104304,0.86656767,0.27864936,-0.13019581,0.56646794,0.46109733,-1.28211606,-1.88274252
1.82396352,0.74442941,0.68046927,0.73853511,0.24571396,-0.18842241,-0.21471478,-0.03401139,0.61422658,-0.19675201
-2.37226701,0.78142416,0.94058359,1.59866822,-0.62797832,-1.02521718,0.07172751,0.10179757,-0.07090529,-0.05505509
0.06041822,-0.01514503,0.45591462,0.79853785,2.30426192,1.95020640,0.32888955,-0.13413234,-0.94780356,1.19159305
-0.38473445,0.29275388,2.88489413,-4.50843763,-0.72919959,-0.98187327,1.13393080,-0.24536577,-1.04585814,0.80437738
-0.12490553,-0.05325352,-0.44748119,0.72191173,0.61282992,0.82473868,0.21476868,-0.26676607,-1.17525005,-0.63770366
-2.00331712,1.52887082,0.60560179,0.65707517,-0.40422103,0.57077211,0.05457634,-0.00837792,-0.82074541,-0.19938773
-0.36320284,-0.23139410,0.26258978,-0.44861469,0.14766963,0.15302826,-0.20534903,0.17583676,0.70270318,-0.34610990
1.10846114,-0.12856807,-1.55692840,-0.94021481,-0.23327200,0.20807751,-1.35407591,2.55190516,-1.47132719,-2.23317099
1.60707784,1.05284071,1.92828143,1.25512350,0.14699242,0.04451477,-0.01869582,-0.00085026,0.63607866,-0.11145762
-0.21379425,-0.05028850,1.06165051,1.08842432,0.33265308,-0.26223075,0.15213765,0.02794936,1.24289608,0.11210659
-0.64434665,0.93280959,-0.75694710,-0.09998933,0.81314725,0.62654030,0.23930424,0.10712448,-0.11125467,0.12403490
0.70713758,-0.45634073,-1.43966174,-4.13414335,0.36293206,-0.13524701,0.45302120,0.52184224,-0.38347572,-0.65079027
-1.26982415,2.27280664,-1.47545838,1.76813579,-1.75719476,0.93375444,0.27750540,0.05679177,-0.82070273,-0.31108785
1.24046636,2.21063972,1.72791505,-4.30637217,-0.70430809,-0.47389024,0.90432519,-0.19663852,-0.56875384,-0.75832152
0.92594057,0.64877790,-0.41738737,-0.08836722,-2.52363634,-0.43229255,0.74729490,-0.56983578,-0.49248427,-0.75689530
1.12083852,0.31253868,-0.22870891,0.37841547,-1.27664900,-0.44943258,1.06511366,1.16655266,-0.27361774,-0.11344600
0.07637714,0.02121290,0.30308908,0.05998845,0.00304754,-0.00092899,0.26539803,-0.11323088,0.08956358,0.02919374
-0.14601596,0.00129684,0.96651989,0.06407023,0.36169121,-0.39221203,-1.02896929,-1.37023365,1.52105081,-1.33594632
-2.06371093,0.60547352,-1.38426912,-0.11327350,1.14360476,0.54642242,-0.30335903,-0.30282149,-0.18258309,0.03475935
-1.08611751,-0.94773465,0.18564598,0.09399544,-0.68541312,0.62683654,-0.33052722,-0.05034615,-0.44026527,-0.27899987
2.71509147,-2.65858054,-0.59969997,0.95732361,-0.33509266,-0.58195454,1.20042884,0.32340121,1.36448216,1.53657413
0.23406233,-0.14565200,-0.41488227,0.50344729,-1.54772055,0.55057806,0.58881259,0.95862716,0.17351635,-0.07857701
0.43292254,-0.03833320,0.47605696,0.64448160,0.88431698,0.48408103,0.58971953,0.18762866,-1.02285802,-1.55918968
-0.95877916,0.17076366,-0.74220473,0.84714884,0.06491186,-0.08617468,0.38255519,0.50352752,0.76146525,-0.63741201
-0.65897787,0.91412622,0.68785268,-0.08064821,-0.45800698,0.05635373,0.12637837,0.08463276,1.99477756,2.43825388
2.07003260,1.48890698,0.29183763,0.08190066,0.04375980,0.06627601,-1.14620101,0.47605437,0.34902528,0.14531395
0.15184835,-0.08851683,-0.28080139,0.15709226,1.15353405,-0.72675031,0.35275644,0.42142844,1.37828696,1.55804706
0.03005640,-0.04509409,1.64824092,0.27554896,-0.26543155,0.28317636,0.88590980,1.91483581,0.22570792,0.17330018
0.96150893,0.00506243,-1.36558783,-0.19478308,0.07372032,-0.20020708,1.28351212,-0.40896106,0.15912543,0.02715333
0.89199036,0.96901917,0.21388040,0.03357567,0.78593040,0.33312327,-2.34824419,5.58823490,-1.13291538,1.05887175
0.78191888,-0.36770853,-1.29530203,-0.67478675,-1.43638372,0.16787037,-0.32481962,-0.57650059,-0.21448161,-0.19483542
-0.34158066,0.35253367,-0.09026839,0.01898844,-0.12545390,-0.05126226,0.49143410,-0.06593928,-0.40118945,-0.23272832
0.50254422,-0.58390880,0.36073062,-0.88016945,0.04205272,0.01261249,-1.43800390,-3.00232625,0.36299211,0.76110178
-1.26797044,-1.50173461,1.36859107,-1.43806648,-2.50184369,0.57983786,0.13019928,0.08726996,-0.28622442,0.26334018
1.34128463,-1.89787936,-0.92532450,-0.16116330,1.51073873,-0.55575174,0.31752068,0.18135883,0.95927614,1.52101195
0.06723247,0.05469898,-0.23602284,0.14828025,-0.28253624,0.83569402,0.30765039,0.47171363,-0.39036220,0.06516889
-0.34759772,-0.07152296,-0.05597222,-0.07563812,-0.54143715,-0.51029813,-2.32955217,0.31367010,-0.09063522,-0.02936135
-0.00136475,0.00280431,0.24966395,-0.14469030,-0.68236250,-1.17275977,1.31264830,-0.09635128,-0.37888479,-0.19363545
-1.04496515,0.16960792,1.61260903,-1.58426368,1.03068471,1.30774653,-1.89315474,2.17769980,1.01139915,-0.28447369
-0.44575331,-0.10039615,0.83016437,-0.46684265,-0.17826788,0.34729216,-1.04700434,3.06440878,1.14432991,0.66738486
-1.41540766,0.49028653,0.53284371,-0.56803948,-0.86279374,-0.55782521,1.58362901,2.80218458,-0.30704787,0.12638183
0.69570422,0.25273114,0.13738737,-0.10515674,1.41958141,-0.88101333,0.42529732,-0.05271753,0.15539639,-0.11753545
-0.66262120,0.15016039,0.42218441,0.13278556,0.75733376,0.39632046,-0.15537409,0.03505608,-0.02973337,0.00078293
0.34676924,-0.56782401,-0.08626565,0.15464699,-0.47043937,-0.37950966,1.51830995,-0.22549820,1.72083592,-0.72199547
0.46288925,0.51307350,0.39724204,-0.22043747,1.18029177,-1.03237307,0.16121009,-0.03180682,0.61581665,-0.25280598
0.35069835,0.18056241,1.12777281,0.93217093,-0.33773494,0.14885695,0.14307708,-0.10449500,-0.44676861,0.18613231
2.65267777,-0.73403007,1.43153918,-1.16347480,1.24551678,-0.14367777,-0.51015973,0.90804356,-0.47039229,-1.45579648
-0.18911897,0.49960965,-0.11018325,0.24143150,-0.78578252,0.39719322,2.05009866,-3.03970551,0.28658921,-0.39373800
-0.42634422,-0.41384742,-1.45606685,0.96169853,-0.28770578,0.17778049,-0.84229058,0.38071007,-0.25947118,0.22283491
0.05780308,0.00166707,3.05726767,2.86369443,-1.60371816,-0.25585970,-0.54520720,-0.21803200,-0.20349920,-0.08881210
-1.15885794,1.20769942,0.30278811,0.10428736,0.77000350,1.58678496,-0.26396486,0.02342556,-0.38833541,-0.04248399
-1.40304542,-2.05770922,-2.00874686,-0.92936885,0.00156474,-0.00123291,0.56586534,0.03465746,2.12088227,0.99009061
-0.55837232,0.30698368,-1.07176340,-0.63276380,-0.52414852,0.87688857,-1.25077045,-0.60235256,0.77845627,-0.50519663
0.42471331,-0.12758434,-0.36087289,0.16408862,-0.55252331,0.34160948,2.12956762,-3.60017753,-0.06776443,0.02177493
1.48074877,-0.46594879,0.87471992,-0.14354883,1.12343919,0.27820241,1.61228287,-0.73723787,0.73722082,0.70132804
1.17411304,0.50427318,0.72927892,-1.23191023,-1.00725627,2.76216030,-0.52690375,0.33983335,-0.59758157,-0.13048655
1.62027264,-0.31579503,-0.17213967,0.07975109,-0.44048014,0.10795836,0.25713801,0.26036447,1.44546449,-3.19023013
-0.83376843,-0.56883991,1.57217991,-1.12160206,-1.43867266,0.19081628,0.76073843,0.42059925,-1.04515040,-0.63223284
-0.81623554,-1.04831791,-0.43558758,0.20857456,-0.18492337,-0.01245504,0.36712673,-0.07488639,0.42017692,-0.75248265
0.33868209,-0.53246844,-0.60813397,-0.73671091,-0.96086508,-1.22484362,0.81052494,-1.44615006,1.68681300,-0.94695872
-0.33725271,-0.15429541,-0.07790969,0.07021182,-0.49165252,0.86224025,-0.49864069,0.25594923,-0.07413197,-0.01621500
-0.07751624,0.09549320,-0.14847454,0.29657292,0.27086532,-0.20309716,-1.70314205,1.31965673,0.64361233,0.42743346
-0.28579018,-0.27948827,0.32954320,-0.18723039,0.33136865,-0.61043799,-1.61160040,-1.05199778,2.05959153,-1.11732388
-0.03369847,-0.07354032,-0.73260498,-1.07867885,-0.69523156,0.19450364,0.97735417,-0.86230743,1.89927697,0.29424137
1.03588605,-1.09555066,-0.36990950,0.07501055,0.69311947,0.73710513,-0.28726852,0.50543016,0.39798754,-0.56711322
-0.43656066,0.46108097,-0.66264349,1.17290044,-1.77068162,-2.42509413,-0.38592124,-0.34887186,0.21370859,-0.04763485
-0.44134733,0.11921475,0.44349375,0.42053255,-0.11998259,0.10083859,0.32993048,0.27441150,-0.59104466,0.85485476
0.50143933,-0.85439014,-1.69647825,0.00197249,-0.72987628,-0.35776106,-1.41914427,1.64633000,-0.50984317,0.53762263
-0.03812354,0.00020819,0.51355082,-0.11187100,-0.37523621,0.70724595,1.15765965,0.17976782,-0.05459546,-0.03716798
0.63879776,-0.14777276,0.63912421,-0.20844863,0.87829083,0.80925786,0.68816084,0.25110552,-0.18809776,0.30384374
-0.26579624,-0.20479466,2.18160272,1.42451775,1.53484035,-0.69698882,1.60725856,-0.32483718,-1.45729733,-0.46532851
0.90628034,-0.38893440,-0.60298729,-0.91013765,-0.48182935,-0.06067360,-0.46413115,0.36109784,0.02506800,0.01321946
-0.15893734,-0.04506189,0.66886216,0.55398482,0.23770672,-0.06172313,-1.48769140,0.74577409,1.52026987,0.53517658
-0.04681412,0.05422219,0.09968732,0.17369992,-1.57456911,1.23799872,-0.14448856,-0.00227935,-0.46780196,0.90233535
-0.26370910,-0.02806309,-0.31225213,0.16704705,0.27523243,0.42373389,1.13791478,0.44551280,-0.26714534,0.12436108
0.18442860,-0.03038474,1.06429017,-1.15037227,-0.54023361,-1.06152332,0.61223382,0.97543597,0.92151320,0.83651978
-0.56059593,1.00276363,-1.06201386,-0.72710532,-0.47820562,-0.73932314,1.80774736,2.97173023,-0.12882879,0.01549215
0.67997998,0.32606369,0.48843595,0.65712607,0.41045180,-0.56612861,0.87813509,-0.70149231,0.56966597,-0.94507498
2.06573439,1.69318962,-0.97754622,0.51006812,1.79145813,0.23285107,-1.76457322,2.45501757,0.18247217,0.20123766
-0.47197625,-0.65915817,0.18523766,-0.30562446,-1.24067581,-1.78444684,0.17343713,0.03539182,0.66218668,0.11144352
0.45239335,-0.01386933,0.58301872,0.56265044,-0.69855845,0.61474669,1.01572621,-1.47991693,0.49723768,-0.30726805
-0.76352435,0.74593139,0.54902685,0.43767324,-0.39838535,0.12510540,1.06908524,-0.26317355,-0.89081240,0.50316149
-1.34686744,1.69406617,-0.53760332,-0.08726763,0.34944618,-0.06102248,2.13208199,-0.80724007,1.34325683,-0.48150751
-0.21734032,-0.32734740,-0.60585803,-0.36536503,-0.31603411,0.26394144,1.36895347,-0.69999480,-1.90542519,-2.60863876
-0.17793900,0.13991259,1.29643524,-1.84314430,-0.18312779,-0.08295180,-2.57772946,1.69913757,-0.35219330,0.71275586
